ID,label,detailed_label
s2_001765,unsafe,0.5|0.5|0.5|0.5
s2_001766,unsafe,0.5
s2_001767,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001768,unsafe,0.2
s2_001769,unsafe,0.5|0.5|0.5|0.2|0.5|0.5
s2_001770,unsafe,0.5|0.5|0.5|0.5
s2_001771,safe,1.0
s2_001772,unsafe,0.5|0.2|0.2|0.5
s2_001773,unsafe,0.5|0.5|0.8|0.5
s2_001774,unsafe,0.2|0.2|0.2|0.8
s2_001775,safe,1.0
s2_001776,safe,1.0
s2_001777,unsafe,0.5|0.2|0.5|0.5
s2_001778,safe,1.0
s2_001779,unsafe,0.5|0.5|0.5
s2_001780,unsafe,0.5|0.2|0.5|0.5|0.5
s2_001781,unsafe,0.5|0.5|0.5|0.5
s2_001782,safe,1.0
s2_001783,unsafe,0.5|0.5|0.5|0.2|0.5|0.5
s2_001784,unsafe,0.2|0.2|0.5|0.8|0.8
s2_001785,unsafe,0.5|0.5|0.5
s2_001786,unsafe,0.5|0.5|0.5|0.5
s2_001787,unsafe,0.5|0.2|0.5|0.8
s2_001788,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001789,unsafe,0.5
s2_001790,unsafe,0.5|0.5|0.5|0.5
s2_001791,unsafe,0.5
s2_001792,safe,1.0
s2_001793,safe,1.0
s2_001794,unsafe,0.5|0.5|0.5|0.5
s2_001795,safe,1.0
s2_001796,unsafe,0.5
s2_001797,unsafe,0.5|0.2|0.5|0.5
s2_001798,safe,1.0
s2_001799,safe,1.0
s2_001800,safe,1.0
s2_001801,unsafe,0.5|0.5|0.5|0.8
s2_001802,unsafe,0.5|0.5|0.5|0.5|0.5|0.8
s2_001803,unsafe,0.5|0.2|0.5|0.2|0.2|0.2
s2_001804,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001805,unsafe,0.2|0.2
s2_001806,unsafe,0.2|0.5|0.5|0.5
s2_001807,unsafe,0.5|0.5|0.5|0.5
s2_001808,safe,1.0
s2_001809,safe,1.0
s2_001810,safe,1.0
s2_001811,unsafe,0.2|0.5|0.5|0.5
s2_001812,unsafe,0.2|0.2|0.5|0.5|0.5
s2_001813,unsafe,0.5|0.5|0.5|0.5
s2_001814,unsafe,0.2|0.2|0.2|0.5|0.2
s2_001815,safe,1.0
s2_001816,unsafe,0.5|0.5|0.2|0.5
s2_001817,unsafe,0.5|0.5|0.5|0.5
s2_001818,unsafe,0.5|0.2
s2_001819,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001820,safe,1.0
s2_001821,unsafe,0.5|0.2|0.5|0.8|0.8
s2_001822,safe,1.0
s2_001823,unsafe,0.5|0.5|0.5|0.5
s2_001824,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001825,unsafe,0.5|0.5|0.5|0.8
s2_001826,unsafe,0.5|0.2|0.8|0.5|0.8|0.2
s2_001827,safe,0.5|0.5|0.2|0.5|1.0|0.5|0.5
s2_001828,safe,1.0
s2_001829,unsafe,0.8|0.2|0.5|0.5
s2_001830,unsafe,0.5|0.2|0.2|0.2|0.2|0.5|0.2|0.5|0.5
s2_001831,unsafe,0.8|0.5|0.5|0.5
s2_001832,unsafe,0.8|0.8|0.5|0.8|0.5|0.5|0.5
s2_001833,safe,1.0
s2_001834,safe,1.0
s2_001835,unsafe,0.5|0.5
s2_001836,unsafe,0.5
s2_001837,safe,0.5|0.2|1.0|0.5|0.5
s2_001838,unsafe,0.8|0.8|0.8|0.5
s2_001839,safe,0.5|0.5|1.0|0.5|1.0|0.5
s2_001840,unsafe,0.2|0.2|0.5|0.2
s2_001841,unsafe,0.5
s2_001842,safe,1.0
s2_001843,unsafe,0.5
s2_001844,unsafe,0.8|0.5|0.5|0.2|0.5|0.5|0.2
s2_001845,safe,1.0
s2_001846,unsafe,0.8|0.5|0.5|0.2|0.2
s2_001847,unsafe,0.5|0.5|0.5|0.5
s2_001848,safe,1.0
s2_001849,safe,1.0
s2_001850,unsafe,0.5|0.5|0.2|0.5
s2_001851,unsafe,0.5|0.5|0.2|0.5|0.5
s2_001852,safe,1.0
s2_001853,unsafe,0.5|0.5|0.5
s2_001854,safe,1.0
s2_001855,unsafe,0.5
s2_001856,safe,0.5|1.0|0.5|0.5|0.5
s2_001857,unsafe,0.5|0.2|0.5|0.5
s2_001858,unsafe,0.5|0.5|0.5|0.8
s2_001859,safe,1.0
s2_001860,safe,0.5|1.0|0.5|0.5
s2_001861,unsafe,0.5
s2_001862,unsafe,0.8|0.5|0.2|0.5|0.2|0.8|0.2
s2_001863,unsafe,0.5|0.5|0.5|0.5|0.8
s2_001864,safe,1.0
s2_001865,safe,1.0
s2_001866,unsafe,0.2|0.2|0.2|0.2
s2_001867,unsafe,0.5|0.5|0.5|0.8
s2_001868,safe,1.0
s2_001869,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001870,unsafe,0.8|0.5|0.5|0.8|0.5|0.8
s2_001871,unsafe,0.5|0.5|0.5|0.5
s2_001872,safe,1.0
s2_001873,unsafe,0.2|0.5|0.5|0.5|0.5
s2_001874,unsafe,0.5|0.5|0.5
s2_001875,safe,1.0
s2_001876,unsafe,0.2|0.5|0.5
s2_001877,safe,0.5|1.0|0.5|0.5
s2_001878,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001879,unsafe,0.5|0.5|0.8|0.5
s2_001880,unsafe,0.2|0.2|0.2|0.2|0.2
s2_001881,unsafe,0.5|0.5|0.5|0.8|0.5|0.5|0.5
s2_001882,unsafe,0.5|0.5|0.5|0.5
s2_001883,unsafe,0.5|0.5|0.5|0.5
s2_001884,safe,1.0
s2_001885,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001886,unsafe,0.5|0.5|0.5|0.5
s2_001887,unsafe,0.5|0.5|0.5|0.5|0.8|0.5
s2_001888,safe,1.0
s2_001889,safe,0.5|1.0|0.5|0.5|0.5
s2_001890,unsafe,0.5|0.5|0.5|0.8
s2_001891,unsafe,0.5
s2_001892,unsafe,0.5|0.8|0.5|0.5|0.5
s2_001893,safe,1.0
s2_001894,unsafe,0.2|0.8|0.8|0.2
s2_001895,unsafe,0.5|0.5|0.2|0.2
s2_001896,safe,1.0
s2_001897,unsafe,0.5|0.2|0.2|0.8|0.8
s2_001898,unsafe,0.5|0.5|0.5|0.2|0.8
s2_001899,unsafe,0.5
s2_001900,unsafe,0.2|0.2|0.5|0.5|0.5|0.5
s2_001901,safe,1.0|0.5
s2_001902,safe,1.0
s2_001903,safe,1.0|0.5|0.5|0.5|0.5
s2_001904,safe,1.0
s2_001905,safe,1.0
s2_001906,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001907,unsafe,0.5|0.5|0.5|0.5
s2_001908,safe,1.0
s2_001909,unsafe,0.5|0.5|0.5|0.5
s2_001910,unsafe,0.5|0.5
s2_001911,unsafe,0.5|0.5|0.5
s2_001912,safe,1.0
s2_001913,safe,0.2|0.5|0.5|1.0
s2_001914,safe,1.0
s2_001915,unsafe,0.8|0.2|0.5|0.8
s2_001916,safe,1.0
s2_001917,unsafe,0.2|0.8|0.2|0.8|0.5
s2_001918,unsafe,0.5|0.2|0.5
s2_001919,unsafe,0.5|0.5|0.5|0.8|0.8
s2_001920,safe,1.0
s2_001921,unsafe,0.5|0.5|0.5
s2_001922,safe,0.5|0.5|0.5|1.0
s2_001923,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001924,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001925,unsafe,0.5
s2_001926,unsafe,0.2|0.5|0.2|0.5
s2_001927,unsafe,0.8|0.5|0.5|0.5|0.8
s2_001928,unsafe,0.2|0.5|0.5|0.8|0.5
s2_001929,safe,1.0
s2_001930,unsafe,0.8|0.5|0.5|0.5
s2_001931,unsafe,0.5|0.5|0.5|0.2
s2_001932,safe,1.0
s2_001933,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001934,unsafe,0.2|0.5|0.2|0.8
s2_001935,unsafe,0.8|0.5|0.5|0.8|0.8
s2_001936,safe,1.0
s2_001937,unsafe,0.5|0.2|0.2|0.2|0.5|0.5
s2_001938,safe,1.0
s2_001939,unsafe,0.5|0.2|0.2|0.5|0.5
s2_001940,unsafe,0.2|0.2|0.5|0.5|0.2
s2_001941,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001942,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001943,safe,0.5|1.0|0.5
s2_001944,safe,0.5|1.0|0.5
s2_001945,safe,1.0
s2_001946,unsafe,0.5|0.5|0.2|0.2|0.2|0.8|0.2|0.5|0.8
s2_001947,unsafe,0.5|0.2|0.5|0.5|0.5
s2_001948,unsafe,0.5|0.5|0.5
s2_001949,safe,1.0
s2_001950,safe,1.0
s2_001951,unsafe,0.8|0.5
s2_001952,unsafe,0.5|0.5|0.5
s2_001953,safe,1.0
s2_001954,safe,1.0
s2_001955,safe,1.0
s2_001956,unsafe,0.5|0.5|0.2
s2_001957,unsafe,0.2|0.2|0.5|0.8
s2_001958,safe,1.0
s2_001959,unsafe,0.5
s2_001960,safe,1.0
s2_001961,unsafe,0.5|0.5|0.5|0.5
s2_001962,safe,1.0
s2_001963,safe,1.0
s2_001964,unsafe,0.5|0.8|0.5
s2_001965,unsafe,0.5|0.5|0.5
s2_001966,safe,1.0
s2_001967,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001968,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.2|0.5
s2_001969,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001970,unsafe,0.5|0.5|0.5
s2_001971,unsafe,0.5|0.5|0.2|0.2|0.5|0.5|0.2
s2_001972,safe,1.0
s2_001973,safe,0.5|1.0|0.5|0.5
s2_001974,safe,1.0
s2_001975,unsafe,0.5|0.2|0.5|0.5
s2_001976,unsafe,0.5|0.8|0.5|0.5|0.8|0.8
s2_001977,unsafe,0.2|0.5|0.5|0.5
s2_001978,unsafe,0.2|0.8|0.5|0.5
s2_001979,unsafe,0.5|0.2|0.2|0.5|0.2
s2_001980,unsafe,0.5|0.5|0.5|0.8
s2_001981,unsafe,0.5|0.5
s2_001982,unsafe,0.2
s2_001983,unsafe,0.5|0.5|0.5|0.5
s2_001984,unsafe,0.5|0.8|0.5|0.5|0.5
s2_001985,unsafe,0.5|0.5|0.5|0.5
s2_001986,unsafe,0.5
s2_001987,unsafe,0.5
s2_001988,unsafe,0.5
s2_001989,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001990,unsafe,0.8|0.8|0.8|0.8|0.8|0.8
s2_001991,unsafe,0.8|0.2|0.5|0.5
s2_001992,safe,1.0
s2_001993,unsafe,0.5|0.5|0.5|0.8
s2_001994,safe,1.0
s2_001995,safe,0.5|0.5|1.0|1.0
s2_001996,unsafe,0.5|0.5|0.5|0.5
s2_001997,safe,1.0|0.8|0.5
s2_001998,safe,0.5|0.5|0.5|0.5|1.0
s2_001999,unsafe,0.5|0.2|0.5|0.5
s2_002000,unsafe,0.5|0.5|0.5|0.5
s2_002001,unsafe,0.5
s2_002002,unsafe,0.2|0.5|0.2|0.5|0.5
s2_002003,safe,1.0
s2_002004,safe,1.0
s2_002005,unsafe,0.5|0.8|0.5|0.5|0.8
s2_002006,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002007,unsafe,0.5|0.5|0.5
s2_002008,safe,0.2|0.5|0.2|0.2|0.5|1.0
s2_002009,safe,1.0
s2_002010,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002011,safe,0.5|1.0|0.5|0.8
s2_002012,unsafe,0.2|0.2|0.2|0.2|0.8
s2_002013,safe,0.5|0.5|1.0
s2_002014,unsafe,0.5|0.5|0.5|0.5
s2_002015,unsafe,0.5|0.5|0.5|0.5
s2_002016,safe,1.0
s2_002017,safe,0.5|0.5|1.0|0.5|1.0|0.2
s2_002018,unsafe,0.5|0.2
s2_002019,safe,0.5|0.5|0.5|0.5|0.5|1.0|0.5|0.5
s2_002020,safe,1.0
s2_002021,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002022,unsafe,0.2|0.2|0.2|0.2
s2_002023,safe,1.0
s2_002024,safe,1.0
s2_002025,safe,1.0
s2_002026,unsafe,0.5
s2_002027,unsafe,0.5
s2_002028,unsafe,0.2|0.2|0.2|0.5|0.5
s2_002029,safe,1.0
s2_002030,safe,1.0
s2_002031,safe,1.0
s2_002032,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002033,safe,0.5|1.0|1.0
s2_002034,unsafe,0.5|0.5|0.2|0.5|0.5|0.5|0.5|0.8
s2_002035,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002036,safe,1.0
s2_002037,unsafe,0.5|0.5|0.5|0.8
s2_002038,unsafe,0.5|0.8|0.5|0.2
s2_002039,safe,1.0
s2_002040,unsafe,0.5|0.5|0.5
s2_002041,unsafe,0.5|0.2|0.2|0.5|0.5
s2_002042,unsafe,0.5|0.2|0.2|0.5|0.2
s2_002043,unsafe,0.5|0.5|0.5|0.5
s2_002044,safe,1.0
s2_002045,safe,1.0
s2_002046,unsafe,0.5|0.5|0.2|0.5
s2_002047,unsafe,0.2
s2_002048,unsafe,0.5|0.2|0.2|0.2|0.2|0.5|0.8
s2_002049,unsafe,0.5|0.8|0.5|0.5
s2_002050,unsafe,0.5|0.5|0.5|0.2|0.5
s2_002051,unsafe,0.2|0.2|0.5|0.5|0.5
s2_002052,safe,0.5|1.0|0.5|0.5|0.5
s2_002053,unsafe,0.5|0.5
s2_002054,safe,1.0
s2_002055,safe,1.0
s2_002056,safe,1.0
s2_002057,safe,0.5|0.5|0.5|1.0
s2_002058,unsafe,0.5|0.2|0.5|0.2|0.5
s2_002059,unsafe,0.5|0.5|0.5|0.5|0.5|0.8
s2_002060,safe,1.0
s2_002061,unsafe,0.2|0.5|0.2|0.5|0.5
s2_002062,safe,1.0
s2_002063,safe,0.5|0.5|1.0|0.5
s2_002064,safe,0.5|0.5|1.0
s2_002065,unsafe,0.5|0.5|0.5
s2_002066,safe,1.0
s2_002067,safe,1.0
s2_002068,unsafe,0.5|0.5|0.5|0.5
s2_002069,safe,1.0
s2_002070,safe,0.5|0.5|1.0|0.5|0.5|0.5
s2_002071,safe,1.0
s2_002072,safe,0.5|1.0|0.5|0.5
s2_002073,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002074,safe,0.5|1.0|0.5
s2_002075,safe,1.0
s2_002076,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002077,unsafe,0.8|0.8|0.2|0.8
s2_002078,safe,1.0
s2_002079,safe,1.0
s2_002080,unsafe,0.2|0.5|0.5|0.5
s2_002081,safe,0.5|0.5|0.5|1.0|0.5|0.5
s2_002082,unsafe,0.5|0.5|0.5|0.5
s2_002083,unsafe,0.5|0.5|0.2|0.2|0.5|0.2|0.5
s2_002084,safe,0.2|0.2|0.8|1.0
s2_002085,unsafe,0.5|0.5|0.5|0.2|0.2|0.5|0.5|0.5
s2_002086,safe,1.0
s2_002087,safe,1.0
s2_002088,unsafe,0.5
s2_002089,unsafe,0.5|0.5|0.2|0.2|0.2|0.5
s2_002090,unsafe,0.5|0.8|0.5|0.8
s2_002091,unsafe,0.5|0.5|0.2|0.2|0.5
s2_002092,safe,1.0
s2_002093,unsafe,0.5|0.5|0.5|0.5
s2_002094,safe,1.0
s2_002095,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002096,unsafe,0.5|0.2|0.2
s2_002097,unsafe,0.5|0.5|0.5|0.8
s2_002098,unsafe,0.2|0.2|0.2|0.2|0.2
s2_002099,safe,1.0
s2_002100,unsafe,0.5|0.8|0.5|0.5|0.5
s2_002101,unsafe,0.5|0.5|0.2
s2_002102,unsafe,0.8|0.2|0.5|0.2|0.5
s2_002103,unsafe,0.5|0.5|0.5
s2_002104,unsafe,0.5|0.8|0.5|0.8
s2_002105,unsafe,0.5
s2_002106,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002107,safe,1.0
s2_002108,unsafe,0.5|0.8|0.2|0.2|0.5
s2_002109,unsafe,0.2
s2_002110,unsafe,0.5|0.8
s2_002111,safe,1.0
s2_002112,safe,1.0
s2_002113,unsafe,0.5|0.5|0.5
s2_002114,unsafe,0.5|0.5|0.5|0.5
s2_002115,safe,1.0
s2_002116,safe,1.0
s2_002117,unsafe,0.2|0.2|0.5
s2_002118,unsafe,0.5|0.8|0.5|0.8|0.8
s2_002119,unsafe,0.5|0.5|0.8|0.8|0.5
s2_002120,safe,1.0|0.5
s2_002121,unsafe,0.5|0.2|0.5|0.5
s2_002122,safe,1.0
s2_002123,safe,1.0
s2_002124,unsafe,0.5|0.5|0.5|0.5
s2_002125,unsafe,0.5|0.8|0.5|0.8|0.8|0.5
s2_002126,safe,1.0
s2_002127,unsafe,0.2|0.5|0.5|0.5
s2_002128,unsafe,0.5|0.5|0.2|0.5|0.2
s2_002129,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002130,safe,1.0
s2_002131,unsafe,0.5
s2_002132,safe,1.0
s2_002133,unsafe,0.5|0.2|0.8|0.5|0.5
s2_002134,safe,1.0
s2_002135,safe,1.0
s2_002136,safe,1.0
s2_002137,safe,0.5|0.5|1.0
s2_002138,unsafe,0.5
s2_002139,safe,1.0
s2_002140,unsafe,0.5|0.5|0.5|0.5
s2_002141,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002142,unsafe,0.2|0.5|0.2|0.5|0.5
s2_002143,unsafe,0.5|0.8
s2_002144,safe,1.0
s2_002145,safe,1.0
s2_002146,unsafe,0.5|0.5
s2_002147,unsafe,0.5|0.8|0.5
s2_002148,unsafe,0.5
s2_002149,safe,1.0
s2_002150,unsafe,0.5
s2_002151,unsafe,0.2|0.5
s2_002152,unsafe,0.5|0.5|0.5|0.2
s2_002153,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002154,safe,1.0
s2_002155,safe,1.0
s2_002156,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002157,safe,1.0|0.5
s2_002158,safe,1.0
s2_002159,unsafe,0.5
s2_002160,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002161,unsafe,0.5|0.5|0.5|0.2|0.5|0.5
s2_002162,unsafe,0.5|0.5|0.5|0.5|0.5|0.8
s2_002163,unsafe,0.5|0.5
s2_002164,unsafe,0.5|0.2|0.2|0.5|0.5|0.5
s2_002165,unsafe,0.5|0.5|0.8|0.8
s2_002166,unsafe,0.8|0.5|0.5
s2_002167,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002168,unsafe,0.5|0.5|0.5|0.2|0.8
s2_002169,unsafe,0.2|0.5|0.5|0.5|0.5|0.5|0.2|0.5|0.2
s2_002170,unsafe,0.2|0.5|0.5
s2_002171,unsafe,0.5|0.5
s2_002172,unsafe,0.5|0.5|0.5|0.5
s2_002173,safe,1.0
s2_002174,safe,0.2|0.5|1.0
s2_002175,safe,1.0
s2_002176,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002177,unsafe,0.2|0.5|0.2|0.5
s2_002178,unsafe,0.5|0.8|0.5|0.5
s2_002179,unsafe,0.2|0.5|0.5|0.5|0.5|0.5
s2_002180,unsafe,0.5|0.2|0.2|0.2|0.5|0.5
s2_002181,unsafe,0.5|0.2|0.5|0.2|0.5
s2_002182,unsafe,0.5|0.5|0.5|0.5
s2_002183,unsafe,0.5|0.5|0.5
s2_002184,safe,1.0
s2_002185,safe,1.0
s2_002186,safe,1.0
s2_002187,unsafe,0.5|0.5|0.5|0.5|0.2|0.2
s2_002188,safe,1.0
s2_002189,unsafe,0.5|0.2|0.5|0.2
s2_002190,unsafe,0.5|0.2|0.2|0.5|0.2
s2_002191,unsafe,0.5|0.2|0.5
s2_002192,unsafe,0.5
s2_002193,safe,1.0
s2_002194,unsafe,0.5
s2_002195,unsafe,0.8|0.5|0.5|0.5
s2_002196,unsafe,0.5|0.5|0.2|0.5|0.5
s2_002197,unsafe,0.8|0.8|0.2|0.8
s2_002198,unsafe,0.5|0.2|0.5
s2_002199,safe,1.0
s2_002200,safe,1.0
s2_002201,unsafe,0.2|0.5|0.8|0.5
s2_002202,safe,1.0
s2_002203,unsafe,0.5|0.8|0.8|0.5
s2_002204,safe,0.8|0.5|0.5|1.0
s2_002205,safe,1.0
s2_002206,unsafe,0.2|0.5|0.5|0.8|0.5
s2_002207,unsafe,0.8
s2_002208,unsafe,0.2|0.2
s2_002209,safe,1.0
s2_002210,unsafe,0.5|0.5|0.5|0.5
s2_002211,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002212,safe,1.0
s2_002213,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002214,safe,1.0
s2_002215,unsafe,0.5|0.5|0.5|0.8
s2_002216,unsafe,0.5|0.8|0.5|0.8|0.8
s2_002217,unsafe,0.5
s2_002218,safe,1.0
s2_002219,safe,1.0
s2_002220,unsafe,0.5|0.5|0.5
s2_002221,unsafe,0.2|0.5|0.5
s2_002222,safe,1.0
s2_002223,safe,1.0
s2_002224,unsafe,0.5|0.8|0.8|0.5
s2_002225,unsafe,0.5|0.5|0.8|0.2|0.5
s2_002226,unsafe,0.5
s2_002227,unsafe,0.2|0.5|0.5|0.5
s2_002228,safe,0.5|1.0|0.5
s2_002229,unsafe,0.5|0.5|0.5
s2_002230,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002231,unsafe,0.5|0.2|0.2|0.5|0.5
s2_002232,unsafe,0.5|0.5|0.5|0.5
s2_002233,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002234,unsafe,0.8|0.8|0.8|0.8|0.2
s2_002235,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002236,safe,1.0
s2_002237,safe,1.0
s2_002238,safe,1.0
s2_002239,unsafe,0.5|0.2|0.5|0.5
s2_002240,unsafe,0.8|0.8
s2_002241,safe,1.0
s2_002242,unsafe,0.5|0.5|0.5|0.5
s2_002243,unsafe,0.5|0.5|0.5
s2_002244,unsafe,0.5|0.5|0.5|0.5
s2_002245,safe,1.0
s2_002246,unsafe,0.5|0.5|0.5
s2_002247,unsafe,0.5|0.2|0.2|0.5|0.2|0.5|0.5
s2_002248,unsafe,0.5|0.8|0.5|0.5|0.5
s2_002249,unsafe,0.2|0.2|0.8|0.2
s2_002250,unsafe,0.2|0.5|0.5|0.5|0.5|0.5|0.5
s2_002251,unsafe,0.2|0.2|0.5|0.2|0.2
s2_002252,unsafe,0.5|0.5|0.2|0.5
s2_002253,safe,1.0
s2_002254,unsafe,0.5
s2_002255,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002256,unsafe,0.5|0.5|0.5|0.8|0.5
s2_002257,safe,1.0
s2_002258,unsafe,0.2|0.5|0.5|0.5|0.5
s2_002259,safe,1.0
s2_002260,safe,1.0
s2_002261,unsafe,0.2|0.5
s2_002262,unsafe,0.5|0.2|0.5|0.5|0.5
s2_002263,unsafe,0.8|0.5|0.2|0.5|0.5|0.5
s2_002264,unsafe,0.5|0.5|0.5|0.5
s2_002265,safe,1.0
s2_002266,safe,1.0
s2_002267,safe,1.0
s2_002268,unsafe,0.5|0.5|0.5|0.5
s2_002269,safe,1.0
s2_002270,safe,1.0
s2_002271,safe,1.0
s2_002272,unsafe,0.5|0.2|0.2|0.2|0.2
s2_002273,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002274,unsafe,0.5|0.5|0.5|0.8
s2_002275,safe,1.0
s2_002276,unsafe,0.5
s2_002277,unsafe,0.2
s2_002278,safe,1.0
s2_002279,safe,1.0
s2_002280,unsafe,0.2|0.5|0.5|0.2|0.5|0.2
s2_002281,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002282,safe,1.0
s2_002283,unsafe,0.5|0.5
s2_002284,unsafe,0.2|0.2|0.5|0.5|0.8
s2_002285,unsafe,0.5|0.5|0.5|0.8
s2_002286,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002287,safe,1.0
s2_002288,unsafe,0.5|0.5|0.5|0.5
s2_002289,safe,1.0
s2_002290,unsafe,0.5
s2_002291,unsafe,0.5|0.5|0.5|0.8
s2_002292,unsafe,0.5
s2_002293,unsafe,0.2|0.2|0.5|0.2|0.5|0.2
s2_002294,unsafe,0.5|0.5|0.5|0.2
s2_002295,unsafe,0.5|0.2|0.2|0.5|0.2
s2_002296,safe,1.0
s2_002297,safe,1.0
s2_002298,unsafe,0.5|0.5|0.5|0.2
s2_002299,unsafe,0.5
s2_002300,unsafe,0.5
s2_002301,safe,1.0
s2_002302,safe,1.0
s2_002303,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002304,unsafe,0.5|0.5|0.5|0.5
s2_002305,unsafe,0.5|0.2|0.5
s2_002306,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002307,safe,1.0
s2_002308,unsafe,0.2|0.5|0.5|0.2|0.5|0.2
s2_002309,safe,1.0
s2_002310,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002311,unsafe,0.5|0.5|0.5|0.5
s2_002312,unsafe,0.5|0.5|0.5|0.5
s2_002313,unsafe,0.5|0.5|0.5|0.8
s2_002314,unsafe,0.5|0.5|0.2|0.2
s2_002315,unsafe,0.5|0.5|0.5|0.5|0.8
s2_002316,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002317,unsafe,0.5|0.5|0.5|0.5|0.5|0.2
s2_002318,unsafe,0.5|0.5|0.5|0.2|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002319,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002320,safe,1.0
s2_002321,unsafe,0.5|0.2|0.5|0.2
s2_002322,unsafe,0.2|0.2
s2_002323,safe,1.0
s2_002324,unsafe,0.5|0.8|0.5|0.8|0.5
s2_002325,unsafe,0.5|0.5|0.2|0.5|0.2|0.5
s2_002326,safe,1.0
s2_002327,safe,1.0
s2_002328,safe,1.0
s2_002329,safe,1.0
s2_002330,safe,1.0
s2_002331,unsafe,0.5
s2_002332,unsafe,0.5|0.5|0.8|0.8|0.8
s2_002333,unsafe,0.2|0.5|0.2|0.5|0.5
s2_002334,unsafe,0.5|0.5|0.5|0.5
s2_002335,unsafe,0.5
s2_002336,unsafe,0.5|0.5|0.8
s2_002337,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002338,unsafe,0.5|0.8|0.2|0.5|0.5
s2_002339,safe,1.0
s2_002340,unsafe,0.2|0.2|0.2|0.2|0.2|0.2|0.5|0.2
s2_002341,unsafe,0.5|0.5|0.8|0.5
s2_002342,safe,1.0
s2_002343,safe,1.0
s2_002344,unsafe,0.5|0.5|0.5
s2_002345,unsafe,0.5
s2_002346,unsafe,0.8|0.2|0.2|0.5
s2_002347,unsafe,0.5|0.8|0.5|0.5
s2_002348,unsafe,0.5|0.5|0.5|0.5
s2_002349,safe,1.0
s2_002350,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002351,safe,1.0
s2_002352,unsafe,0.5|0.5|0.2|0.5|0.8
s2_002353,safe,0.5|0.5|0.5|0.5|1.0|0.5|0.5|0.5
s2_002354,safe,0.2|0.5|0.8|0.5|1.0
s2_002355,safe,0.5|1.0|0.5|0.5|0.5|0.5
s2_002356,unsafe,0.8|0.5|0.2|0.5
s2_002357,safe,1.0
s2_002358,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002359,unsafe,0.5|0.8|0.8|0.8|0.8
s2_002360,safe,1.0
s2_002361,unsafe,0.5|0.2|0.2|0.2
s2_002362,unsafe,0.5|0.5|0.5|0.5
s2_002363,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002364,safe,1.0
s2_002365,unsafe,0.5|0.8|0.5|0.5|0.5|0.5|0.5
