ID,label,detailed_label
s2_001855,safe,1.0|1.0
s2_001856,safe,1.0|1.0|1.0|1.0|1.0
s2_001857,safe,1.0|1.0|1.0|1.0
s2_001858,safe,1.0
s2_001859,safe,1.0|1.0|1.0
s2_001860,unsafe,0.5829
s2_001861,safe,1.0|1.0
s2_001862,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001863,unsafe,0.5804|0.5804|0.5804|0.5804|0.5804
s2_001864,safe,1.0
s2_001865,safe,1.0|1.0|1.0|1.0
s2_001866,unsafe,0.6393|0.6393|0.6393|0.6393
s2_001867,safe,1.0|1.0|1.0|1.0
s2_001868,safe,1.0
s2_001869,unsafe,0.5473|0.5473|0.5473|0.5473|0.5473|0.5473
s2_001870,unsafe,0.5937|0.5937|0.5937|0.5937|0.5937|0.5937
s2_001871,unsafe,0.5829
s2_001872,safe,1.0
s2_001873,safe,1.0|1.0|1.0|1.0|1.0
s2_001874,safe,1.0|1.0|1.0
s2_001875,safe,1.0
s2_001876,unsafe,0.5171|0.5171|0.5171
s2_001877,safe,1.0|1.0|1.0|1.0
s2_001878,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001879,safe,1.0|1.0|1.0|1.0
s2_001880,safe,1.0|1.0|1.0|1.0|1.0
s2_001881,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001882,safe,1.0|1.0|1.0|1.0
s2_001883,safe,1.0
s2_001884,safe,1.0|1.0|1.0
s2_001885,safe,1.0|1.0|1.0|1.0|1.0
s2_001886,safe,1.0|1.0|1.0|1.0
s2_001887,unsafe,0.591|0.591|0.591|0.591|0.591|0.591
s2_001888,safe,1.0
s2_001889,safe,1.0|1.0|1.0|1.0|1.0
s2_001890,safe,1.0|1.0|1.0|1.0
s2_001891,safe,1.0|1.0|1.0
s2_001892,safe,1.0|1.0|1.0|1.0|1.0
s2_001893,safe,1.0
s2_001894,safe,1.0|1.0|1.0|1.0
s2_001895,safe,1.0|1.0|1.0|1.0
s2_001896,safe,1.0
s2_001897,unsafe,0.4704|0.4704|0.4704|0.4704|0.4704
s2_001898,safe,1.0|1.0|1.0|1.0|1.0
s2_001899,safe,1.0|1.0
s2_001900,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001901,safe,1.0
s2_001902,safe,1.0|1.0|1.0
s2_001903,safe,1.0
s2_001904,safe,1.0|1.0|1.0
s2_001905,safe,1.0|1.0|1.0
s2_001906,safe,1.0|1.0|1.0|1.0|1.0
s2_001907,unsafe,0.5387
s2_001908,safe,1.0
s2_001909,safe,1.0|1.0|1.0|1.0
s2_001910,safe,1.0|1.0
s2_001911,safe,1.0
s2_001912,safe,1.0
s2_001913,safe,1.0|1.0|1.0|1.0
s2_001914,safe,1.0
s2_001915,safe,1.0|1.0|1.0|1.0
s2_001916,safe,1.0
s2_001917,safe,1.0|1.0|1.0|1.0|1.0
s2_001918,safe,1.0|1.0|1.0
s2_001919,safe,1.0|1.0|1.0|1.0|1.0
s2_001920,safe,1.0|1.0|1.0
s2_001921,unsafe,0.5479|0.5479|0.5479
s2_001922,safe,1.0|1.0|1.0|1.0
s2_001923,safe,1.0|1.0|1.0|1.0|1.0
s2_001924,unsafe,0.581|0.581|0.581|0.581|0.581
s2_001925,safe,1.0|1.0|1.0
s2_001926,safe,1.0|1.0|1.0|1.0
s2_001927,safe,1.0|1.0|1.0|1.0|1.0
s2_001928,safe,1.0|1.0|1.0|1.0|1.0
s2_001929,safe,1.0
s2_001930,safe,1.0|1.0|1.0|1.0
s2_001931,safe,1.0|1.0|1.0|1.0
s2_001932,safe,1.0
s2_001933,safe,1.0|1.0|1.0|1.0|1.0
s2_001934,safe,1.0|1.0|1.0|1.0
s2_001935,safe,1.0|1.0|1.0|1.0|1.0
s2_001936,safe,1.0
s2_001937,unsafe,0.5997|0.5997|0.5997|0.5997|0.5997|0.5997
s2_001938,safe,1.0
s2_001939,safe,1.0|1.0|1.0|1.0|1.0
s2_001940,unsafe,0.5204|0.5204|0.5204|0.5204|0.5204
s2_001941,safe,1.0|1.0|1.0|1.0|1.0
s2_001942,safe,1.0|1.0|1.0|1.0|1.0
s2_001943,safe,1.0|1.0|1.0
s2_001944,safe,1.0|1.0|1.0
s2_001945,safe,1.0|1.0|1.0
s2_001946,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001947,unsafe,0.5186
s2_001948,safe,1.0|1.0|1.0
s2_001949,safe,1.0
s2_001950,safe,1.0|1.0|1.0
s2_001951,safe,1.0|1.0
s2_001952,safe,1.0|1.0|1.0
s2_001953,safe,1.0
s2_001954,safe,1.0
s2_001955,safe,1.0
s2_001956,unsafe,0.4595|0.4595|0.4595
s2_001957,safe,1.0|1.0|1.0|1.0
s2_001958,safe,1.0
s2_001959,safe,1.0|1.0|1.0|1.0
s2_001960,safe,1.0
s2_001961,safe,1.0
s2_001962,safe,1.0
s2_001963,safe,1.0
s2_001964,safe,1.0|1.0|1.0
s2_001965,safe,1.0|1.0|1.0
s2_001966,safe,1.0
s2_001967,safe,1.0
s2_001968,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001969,unsafe,0.5919|0.5919|0.5919|0.5919|0.5919
s2_001970,safe,1.0|1.0|1.0
s2_001971,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001972,safe,1.0|1.0|1.0
s2_001973,safe,1.0|1.0|1.0|1.0
s2_001974,safe,1.0
s2_001975,unsafe,0.6309|0.6309|0.6309|0.6309
s2_001976,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001977,safe,1.0|1.0|1.0|1.0
s2_001978,safe,1.0
s2_001979,unsafe,0.4968|0.4968|0.4968|0.4968|0.4968
s2_001980,safe,1.0|1.0|1.0|1.0
s2_001981,safe,1.0|1.0
s2_001982,safe,1.0|1.0|1.0
s2_001983,unsafe,0.5738|0.5738|0.5738|0.5738
s2_001984,safe,1.0|1.0|1.0|1.0|1.0
s2_001985,safe,1.0
s2_001986,safe,1.0|1.0|1.0
s2_001987,safe,1.0|1.0|1.0
s2_001988,safe,1.0|1.0|1.0
s2_001989,safe,1.0|1.0|1.0|1.0|1.0
s2_001990,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001991,safe,1.0|1.0|1.0|1.0
s2_001992,safe,1.0
s2_001993,safe,1.0|1.0|1.0|1.0
s2_001994,safe,1.0
s2_001995,safe,1.0|1.0|1.0|1.0
s2_001996,unsafe,0.6342|0.6342|0.6342|0.6342
s2_001997,unsafe,0.5714
s2_001998,safe,1.0|1.0|1.0|1.0|1.0
s2_001999,safe,1.0|1.0|1.0|1.0
s2_002000,safe,1.0|1.0|1.0|1.0
s2_002001,safe,1.0|1.0
s2_002002,safe,1.0|1.0|1.0|1.0|1.0
s2_002003,safe,1.0
s2_002004,safe,1.0|1.0|1.0
s2_002005,safe,1.0|1.0|1.0|1.0|1.0
s2_002006,unsafe,0.6342|0.6342|0.6342|0.6342|0.6342
s2_002007,unsafe,0.5969
s2_002008,unsafe,0.5849|0.5849|0.5849|0.5849|0.5849|0.5849
s2_002009,safe,1.0
s2_002010,safe,1.0|1.0|1.0|1.0|1.0
s2_002011,safe,1.0
s2_002012,safe,1.0|1.0|1.0|1.0|1.0
s2_002013,safe,1.0|1.0|1.0
s2_002014,safe,1.0
s2_002015,unsafe,0.6302
s2_002016,safe,1.0|1.0|1.0
s2_002017,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002018,unsafe,0.629|0.629
s2_002019,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002020,safe,1.0|1.0|1.0
s2_002021,unsafe,0.4706|0.4706|0.4706|0.4706|0.4706|0.4706|0.4706
s2_002022,unsafe,0.4657|0.4657|0.4657|0.4657
s2_002023,safe,1.0|1.0|1.0
s2_002024,safe,1.0
s2_002025,safe,1.0
s2_002026,safe,1.0|1.0
s2_002027,safe,1.0|1.0|1.0|1.0
s2_002028,safe,1.0|1.0|1.0|1.0|1.0
s2_002029,safe,1.0
s2_002030,safe,1.0|1.0|1.0
s2_002031,safe,1.0|1.0|1.0
s2_002032,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002033,safe,1.0|1.0|1.0
s2_002034,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002035,safe,1.0|1.0|1.0|1.0|1.0
s2_002036,safe,1.0
s2_002037,safe,1.0|1.0|1.0|1.0
s2_002038,unsafe,0.516|0.516|0.516|0.516
s2_002039,safe,1.0
s2_002040,safe,1.0
s2_002041,safe,1.0|1.0|1.0|1.0|1.0
s2_002042,safe,1.0|1.0|1.0|1.0|1.0
s2_002043,safe,1.0|1.0|1.0|1.0
s2_002044,safe,1.0
s2_002045,safe,1.0
s2_002046,unsafe,0.628|0.628|0.628|0.628
s2_002047,safe,1.0|1.0|1.0
s2_002048,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002049,safe,1.0|1.0|1.0|1.0
s2_002050,safe,1.0|1.0|1.0|1.0|1.0
s2_002051,safe,1.0|1.0|1.0|1.0|1.0
s2_002052,unsafe,0.4934|0.4934|0.4934|0.4934|0.4934
s2_002053,safe,1.0|1.0
s2_002054,safe,1.0
s2_002055,safe,1.0
s2_002056,safe,1.0|1.0|1.0
s2_002057,safe,1.0|1.0|1.0|1.0
s2_002058,safe,1.0|1.0|1.0|1.0|1.0
s2_002059,unsafe,0.6121|0.6121|0.6121|0.6121|0.6121|0.6121
s2_002060,safe,1.0|1.0|1.0
s2_002061,unsafe,0.606|0.606|0.606|0.606|0.606
s2_002062,safe,1.0
s2_002063,safe,1.0|1.0|1.0|1.0
s2_002064,safe,1.0|1.0|1.0
s2_002065,unsafe,0.6259
s2_002066,safe,1.0|1.0|1.0
s2_002067,safe,1.0|1.0|1.0
s2_002068,safe,1.0|1.0|1.0|1.0
s2_002069,safe,1.0
s2_002070,safe,1.0
s2_002071,safe,1.0|1.0|1.0
s2_002072,safe,1.0|1.0|1.0|1.0
s2_002073,safe,1.0|1.0|1.0|1.0|1.0
s2_002074,safe,1.0|1.0|1.0
s2_002075,safe,1.0
s2_002076,safe,1.0|1.0|1.0|1.0|1.0
s2_002077,safe,1.0|1.0|1.0|1.0
s2_002078,safe,1.0
s2_002079,safe,1.0
s2_002080,safe,1.0|1.0|1.0|1.0
s2_002081,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002082,unsafe,0.6308|0.6308|0.6308|0.6308
s2_002083,unsafe,0.6101|0.6101|0.6101|0.6101|0.6101|0.6101|0.6101
s2_002084,safe,1.0|1.0|1.0|1.0
s2_002085,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002086,safe,1.0
s2_002087,safe,1.0
s2_002088,safe,1.0|1.0|1.0
s2_002089,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002090,safe,1.0|1.0|1.0|1.0
s2_002091,safe,1.0|1.0|1.0|1.0|1.0
s2_002092,safe,1.0
s2_002093,safe,1.0|1.0|1.0|1.0
s2_002094,safe,1.0
s2_002095,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002096,unsafe,0.5586|0.5586|0.5586
s2_002097,safe,1.0
s2_002098,safe,1.0|1.0|1.0|1.0|1.0
s2_002099,safe,1.0
s2_002100,safe,1.0
s2_002101,safe,1.0|1.0|1.0
s2_002102,safe,1.0|1.0|1.0|1.0|1.0
s2_002103,unsafe,0.6054|0.6054|0.6054
s2_002104,safe,1.0
s2_002105,safe,1.0|1.0|1.0
s2_002106,safe,1.0|1.0|1.0|1.0|1.0
s2_002107,safe,1.0
s2_002108,safe,1.0|1.0|1.0|1.0|1.0
s2_002109,safe,1.0|1.0
s2_002110,unsafe,0.4559|0.4559
s2_002111,safe,1.0
s2_002112,safe,1.0
s2_002113,unsafe,0.5874
s2_002114,safe,1.0|1.0|1.0|1.0
s2_002115,safe,1.0|1.0|1.0
s2_002116,safe,1.0|1.0|1.0
s2_002117,unsafe,0.4612|0.4612|0.4612
s2_002118,safe,1.0
s2_002119,safe,1.0
s2_002120,safe,1.0
s2_002121,unsafe,0.5673
s2_002122,safe,1.0
s2_002123,safe,1.0|1.0|1.0
s2_002124,safe,1.0|1.0|1.0|1.0
s2_002125,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002126,safe,1.0
s2_002127,safe,1.0|1.0|1.0|1.0
s2_002128,safe,1.0|1.0|1.0|1.0|1.0
s2_002129,safe,1.0|1.0|1.0|1.0|1.0
s2_002130,safe,1.0
s2_002131,safe,1.0|1.0|1.0
s2_002132,safe,1.0|1.0
s2_002133,safe,1.0|1.0|1.0|1.0|1.0
s2_002134,safe,1.0|1.0|1.0
s2_002135,safe,1.0
s2_002136,safe,1.0
s2_002137,safe,1.0|1.0|1.0
s2_002138,safe,1.0|1.0
s2_002139,safe,1.0
s2_002140,safe,1.0|1.0|1.0|1.0
s2_002141,safe,1.0|1.0|1.0|1.0|1.0
s2_002142,safe,1.0|1.0|1.0|1.0|1.0
s2_002143,safe,1.0|1.0
s2_002144,safe,1.0
s2_002145,safe,1.0
s2_002146,safe,1.0|1.0
s2_002147,safe,1.0|1.0|1.0
s2_002148,safe,1.0|1.0|1.0
s2_002149,safe,1.0
s2_002150,safe,1.0|1.0|1.0
s2_002151,safe,1.0|1.0
s2_002152,safe,1.0|1.0|1.0|1.0
s2_002153,safe,1.0|1.0|1.0|1.0|1.0
s2_002154,safe,1.0|1.0|1.0|1.0
s2_002155,safe,1.0
s2_002156,safe,1.0|1.0|1.0|1.0|1.0
s2_002157,safe,1.0
s2_002158,safe,1.0|1.0|1.0
s2_002159,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002160,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002161,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002162,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002163,safe,1.0|1.0
s2_002164,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002165,safe,1.0
s2_002166,unsafe,0.5196|0.5196|0.5196
s2_002167,safe,1.0|1.0|1.0|1.0|1.0
s2_002168,safe,1.0|1.0|1.0|1.0|1.0
s2_002169,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002170,unsafe,0.5807|0.5807|0.5807
s2_002171,unsafe,0.4785|0.4785
s2_002172,safe,1.0|1.0|1.0|1.0
s2_002173,safe,1.0
s2_002174,safe,1.0|1.0|1.0
s2_002175,safe,1.0
s2_002176,safe,1.0|1.0|1.0|1.0|1.0
s2_002177,safe,1.0|1.0|1.0|1.0
s2_002178,unsafe,0.5659
s2_002179,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002180,unsafe,0.6099|0.6099|0.6099|0.6099|0.6099|0.6099
s2_002181,unsafe,0.5494
s2_002182,safe,1.0|1.0|1.0|1.0
s2_002183,safe,1.0
s2_002184,safe,1.0
s2_002185,safe,1.0|1.0|1.0
s2_002186,safe,1.0
s2_002187,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002188,safe,1.0|1.0|1.0
s2_002189,safe,1.0|1.0|1.0|1.0
s2_002190,safe,1.0
s2_002191,safe,1.0|1.0|1.0
s2_002192,safe,1.0
s2_002193,safe,1.0
s2_002194,safe,1.0|1.0|1.0|1.0
s2_002195,unsafe,0.5808|0.5808|0.5808|0.5808
s2_002196,safe,1.0|1.0|1.0|1.0|1.0
s2_002197,unsafe,0.5411
s2_002198,unsafe,0.587|0.587|0.587
s2_002199,safe,1.0
s2_002200,safe,1.0
s2_002201,safe,1.0|1.0|1.0|1.0
s2_002202,safe,1.0|1.0|1.0
s2_002203,safe,1.0
s2_002204,safe,1.0|1.0|1.0|1.0
s2_002205,safe,1.0
s2_002206,safe,1.0|1.0|1.0|1.0|1.0
s2_002207,safe,1.0|1.0|1.0
s2_002208,safe,1.0|1.0
s2_002209,safe,1.0
s2_002210,safe,1.0|1.0|1.0|1.0
s2_002211,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002212,safe,1.0
s2_002213,safe,1.0|1.0|1.0|1.0|1.0
s2_002214,safe,1.0
s2_002215,safe,1.0|1.0|1.0|1.0
s2_002216,safe,1.0|1.0|1.0|1.0|1.0
s2_002217,safe,1.0|1.0|1.0
s2_002218,safe,1.0
s2_002219,safe,1.0
s2_002220,safe,1.0
s2_002221,safe,1.0
s2_002222,safe,1.0
s2_002223,safe,1.0
s2_002224,safe,1.0|1.0|1.0|1.0
s2_002225,safe,1.0|1.0|1.0|1.0|1.0
s2_002226,safe,1.0|1.0|1.0
s2_002227,safe,1.0|1.0|1.0|1.0
s2_002228,unsafe,0.5571|0.5571|0.5571
s2_002229,unsafe,0.5858
s2_002230,safe,1.0|1.0|1.0|1.0|1.0
s2_002231,safe,1.0|1.0|1.0|1.0|1.0
s2_002232,safe,1.0
s2_002233,safe,1.0|1.0|1.0|1.0|1.0
s2_002234,safe,1.0|1.0|1.0|1.0|1.0
s2_002235,safe,1.0
s2_002236,safe,1.0|1.0|1.0
s2_002237,safe,1.0
s2_002238,safe,1.0|1.0|1.0
s2_002239,safe,1.0|1.0|1.0|1.0
s2_002240,safe,1.0|1.0
s2_002241,safe,1.0
s2_002242,safe,1.0|1.0|1.0|1.0
s2_002243,safe,1.0|1.0|1.0
s2_002244,safe,1.0|1.0|1.0|1.0
s2_002245,safe,1.0|1.0|1.0
s2_002246,safe,1.0|1.0|1.0
s2_002247,unsafe,0.6148|0.6148|0.6148|0.6148|0.6148|0.6148|0.6148
s2_002248,safe,1.0|1.0|1.0|1.0|1.0
s2_002249,safe,1.0|1.0|1.0|1.0
s2_002250,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002251,unsafe,0.5834|0.5834|0.5834|0.5834|0.5834
s2_002252,safe,1.0|1.0|1.0|1.0
s2_002253,safe,1.0|1.0|1.0
s2_002254,safe,1.0|1.0|1.0
s2_002255,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002256,unsafe,0.5591|0.5591|0.5591|0.5591|0.5591
s2_002257,safe,1.0
s2_002258,safe,1.0|1.0|1.0|1.0|1.0
s2_002259,safe,1.0
s2_002260,safe,1.0
s2_002261,safe,1.0|1.0
s2_002262,safe,1.0|1.0|1.0|1.0|1.0
s2_002263,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002264,safe,1.0|1.0|1.0|1.0
s2_002265,safe,1.0
s2_002266,safe,1.0|1.0|1.0
s2_002267,safe,1.0
s2_002268,unsafe,0.5035|0.5035|0.5035|0.5035
s2_002269,safe,1.0
s2_002270,safe,1.0
s2_002271,safe,1.0
s2_002272,unsafe,0.5075|0.5075|0.5075|0.5075|0.5075
s2_002273,unsafe,0.4571|0.4571|0.4571|0.4571|0.4571|0.4571
s2_002274,safe,1.0|1.0|1.0|1.0
s2_002275,safe,1.0
s2_002276,safe,1.0|1.0|1.0
s2_002277,safe,1.0|1.0|1.0
s2_002278,safe,1.0
s2_002279,safe,1.0
s2_002280,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002281,safe,1.0|1.0|1.0|1.0|1.0
s2_002282,safe,1.0|1.0|1.0
s2_002283,unsafe,0.6223|0.6223
s2_002284,safe,1.0|1.0|1.0|1.0|1.0
s2_002285,safe,1.0
s2_002286,safe,1.0|1.0|1.0|1.0|1.0
s2_002287,safe,1.0|1.0|1.0
s2_002288,safe,1.0|1.0|1.0|1.0
s2_002289,safe,1.0
s2_002290,safe,1.0|1.0
s2_002291,safe,1.0
s2_002292,safe,1.0|1.0|1.0
s2_002293,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002294,safe,1.0|1.0|1.0|1.0
s2_002295,safe,1.0|1.0|1.0|1.0|1.0
s2_002296,safe,1.0
s2_002297,safe,1.0|1.0|1.0|1.0
s2_002298,safe,1.0
s2_002299,safe,1.0|1.0|1.0
s2_002300,safe,1.0|1.0|1.0
s2_002301,safe,1.0
s2_002302,safe,1.0
s2_002303,unsafe,0.5288|0.5288|0.5288|0.5288|0.5288
s2_002304,unsafe,0.6202
s2_002305,unsafe,0.55|0.55|0.55
s2_002306,safe,1.0|1.0|1.0|1.0|1.0
s2_002307,safe,1.0
s2_002308,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002309,safe,1.0|1.0|1.0
s2_002310,unsafe,0.5314|0.5314|0.5314|0.5314|0.5314|0.5314
s2_002311,safe,1.0|1.0|1.0|1.0
s2_002312,safe,1.0|1.0|1.0|1.0
s2_002313,safe,1.0|1.0|1.0|1.0
s2_002314,safe,1.0|1.0|1.0|1.0
s2_002315,unsafe,0.522
s2_002316,unsafe,0.5602
s2_002317,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002318,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002319,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002320,safe,1.0
s2_002321,safe,1.0|1.0|1.0|1.0
s2_002322,unsafe,0.6276|0.6276
s2_002323,safe,1.0
s2_002324,safe,1.0
s2_002325,unsafe,0.4567|0.4567|0.4567|0.4567|0.4567|0.4567
s2_002326,safe,1.0|1.0|1.0
s2_002327,safe,1.0
s2_002328,safe,1.0
s2_002329,safe,1.0
s2_002330,safe,1.0|1.0|1.0
s2_002331,safe,1.0|1.0|1.0
s2_002332,safe,1.0
s2_002333,safe,1.0|1.0|1.0|1.0|1.0
s2_002334,safe,1.0
s2_002335,safe,1.0|1.0|1.0
s2_002336,unsafe,0.624|0.624|0.624
s2_002337,safe,1.0|1.0|1.0|1.0|1.0
s2_002338,unsafe,0.5555
s2_002339,safe,1.0
s2_002340,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002341,unsafe,0.5005|0.5005|0.5005|0.5005
s2_002342,safe,1.0|1.0|1.0|1.0
s2_002343,safe,1.0
s2_002344,safe,1.0|1.0|1.0
s2_002345,safe,1.0|1.0|1.0
s2_002346,unsafe,0.566|0.566|0.566|0.566
s2_002347,unsafe,0.4751
s2_002348,unsafe,0.5174|0.5174|0.5174|0.5174
s2_002349,safe,1.0
s2_002350,safe,1.0|1.0|1.0|1.0|1.0
s2_002351,safe,1.0|1.0|1.0
s2_002352,safe,1.0|1.0|1.0|1.0|1.0
s2_002353,unsafe,0.6149|0.6149|0.6149|0.6149|0.6149|0.6149|0.6149|0.6149
s2_002354,safe,1.0|1.0|1.0|1.0|1.0
s2_002355,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002356,safe,1.0|1.0|1.0|1.0
s2_002357,safe,1.0|1.0|1.0
s2_002358,safe,1.0|1.0|1.0|1.0|1.0
s2_002359,safe,1.0|1.0|1.0|1.0|1.0
s2_002360,safe,1.0
s2_002361,safe,1.0|1.0|1.0|1.0
s2_002362,safe,1.0
s2_002363,safe,1.0|1.0|1.0|1.0|1.0
s2_002364,safe,1.0
s2_002365,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002366,safe,1.0|1.0|1.0
s2_002367,safe,1.0|1.0|1.0
s2_002368,safe,1.0
s2_002369,safe,1.0|1.0|1.0|1.0|1.0
s2_002370,safe,1.0
s2_002371,safe,1.0
s2_002372,safe,1.0|1.0
s2_002373,safe,1.0|1.0|1.0|1.0
s2_002374,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002375,unsafe,0.5151|0.5151
s2_002376,safe,1.0|1.0|1.0
s2_002377,unsafe,0.602|0.602|0.602
s2_002378,safe,1.0|1.0|1.0|1.0
s2_002379,safe,1.0|1.0|1.0|1.0|1.0
s2_002380,safe,1.0|1.0|1.0|1.0|1.0
s2_002381,safe,1.0|1.0|1.0
s2_002382,safe,1.0|1.0|1.0|1.0|1.0
s2_002383,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002384,safe,1.0|1.0|1.0|1.0
s2_002385,unsafe,0.6163
s2_002386,safe,1.0
s2_002387,safe,1.0|1.0|1.0|1.0|1.0
s2_002388,unsafe,0.6251
s2_002389,safe,1.0|1.0|1.0|1.0
s2_002390,safe,1.0|1.0|1.0|1.0
s2_002391,unsafe,0.5629|0.5629|0.5629|0.5629|0.5629|0.5629|0.5629|0.5629
s2_002392,safe,1.0|1.0|1.0
s2_002393,safe,1.0|1.0|1.0|1.0|1.0
s2_002394,unsafe,0.6132|0.6132|0.6132|0.6132|0.6132
s2_002395,safe,1.0|1.0|1.0|1.0
s2_002396,unsafe,0.6032|0.6032|0.6032|0.6032
s2_002397,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002398,safe,1.0|1.0|1.0
s2_002399,safe,1.0
s2_002400,safe,1.0
s2_002401,safe,1.0|1.0|1.0|1.0
s2_002402,safe,1.0
s2_002403,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002404,safe,1.0|1.0|1.0|1.0
s2_002405,safe,1.0|1.0|1.0|1.0
s2_002406,safe,1.0|1.0|1.0|1.0|1.0
s2_002407,safe,1.0|1.0|1.0
s2_002408,safe,1.0|1.0|1.0
s2_002409,safe,1.0|1.0
s2_002410,unsafe,0.5897|0.5897|0.5897|0.5897|0.5897|0.5897
s2_002411,safe,1.0
s2_002412,safe,1.0
s2_002413,safe,1.0|1.0|1.0|1.0
s2_002414,safe,1.0|1.0|1.0|1.0
s2_002415,safe,1.0
s2_002416,safe,1.0
s2_002417,safe,1.0|1.0|1.0|1.0|1.0
s2_002418,safe,1.0
s2_002419,safe,1.0|1.0|1.0|1.0
s2_002420,safe,1.0
s2_002421,safe,1.0|1.0|1.0|1.0
s2_002422,safe,1.0
s2_002423,unsafe,0.5388|0.5388|0.5388|0.5388|0.5388|0.5388
s2_002424,safe,1.0|1.0|1.0|1.0
s2_002425,safe,1.0|1.0
s2_002426,safe,1.0|1.0|1.0|1.0|1.0
s2_002427,safe,1.0|1.0|1.0|1.0
s2_002428,safe,1.0|1.0|1.0|1.0
s2_002429,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002430,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002431,unsafe,0.603|0.603|0.603
s2_002432,safe,1.0
s2_002433,safe,1.0
s2_002434,safe,1.0|1.0|1.0|1.0
s2_002435,safe,1.0|1.0|1.0|1.0|1.0
s2_002436,unsafe,0.5969|0.5969|0.5969|0.5969|0.5969|0.5969
s2_002437,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002438,safe,1.0|1.0|1.0
s2_002439,safe,1.0|1.0|1.0|1.0|1.0
s2_002440,safe,1.0|1.0|1.0|1.0|1.0
s2_002441,safe,1.0|1.0|1.0
s2_002442,safe,1.0|1.0|1.0|1.0
s2_002443,safe,1.0
s2_002444,safe,1.0|1.0|1.0|1.0
s2_002445,unsafe,0.6163
s2_002446,safe,1.0|1.0|1.0|1.0|1.0
s2_002447,safe,1.0|1.0
s2_002448,safe,1.0|1.0|1.0|1.0|1.0
s2_002449,safe,1.0|1.0|1.0|1.0
s2_002450,unsafe,0.6316|0.6316|0.6316
s2_002451,safe,1.0|1.0|1.0|1.0|1.0
s2_002452,safe,1.0|1.0|1.0|1.0
s2_002453,safe,1.0|1.0|1.0
s2_002454,safe,1.0
s2_002455,safe,1.0
s2_002456,safe,1.0|1.0|1.0|1.0|1.0
s2_002457,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002458,safe,1.0
s2_002459,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002460,safe,1.0|1.0|1.0|1.0|1.0
s2_002461,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002462,safe,1.0|1.0|1.0|1.0
